id,Will_Buy_EV
819266,0.0031951377411956064
819267,0.009793059349176849
819268,0.007328016891922855
819269,0.04765813476043819
819270,0.0021331482501095542
819271,0.005772229551815662
819272,0.11903024488057397
819273,0.2577572771633855
819274,0.00027338691593981935
819275,0.3299234875154975
819276,0.0018113090042590817
819277,0.0038918741478516246
819278,0.808343276638971
819279,0.00045254664006348416
819280,0.003124965732889186
819281,0.04042287000116535
819282,0.002533038325012945
819283,0.0006515550647637434
819284,0.2978389612994458
819285,0.006121127225459616
819286,0.022664458155864868
819287,0.024143429442366193
819288,0.0005117332148602374
819289,0.0007451319584955042
819290,0.23726584409509496
819291,0.04368478610725722
819292,0.6037502429667102
819293,0.0030246083612503008
819294,0.0886133042181784
819295,0.7188182142870423
819296,0.0029625879591530643
819297,0.0005022130358479176
819298,0.11022638887768416
819299,0.040466512659681944
819300,0.027544709517382714
819301,0.006427524873036336
819302,0.002273043437061345
819303,0.03934416904717506
819304,0.0041683084878617
819305,0.1058545988436383
819306,0.03248227157146169
819307,0.10978970340242004
819308,0.6862079736226236
819309,0.6175489557260763
819310,0.4440308541257089
819311,0.11764395030485167
819312,0.002212304818964782
819313,0.0004518262916216944
819314,0.1612655594394599
819315,0.0054610165053185075
819316,0.0038505310291027167
819317,0.3291700626648587
819318,0.2959352454847121
819319,0.01767145254348036
819320,0.003089476400509522
819321,0.015254215073484265
819322,0.0002948587892344668
819323,0.3668956490673618
819324,0.00607016243598345
819325,0.6204686558354148
819326,0.45545828168100383
819327,0.009219502821780244
819328,0.7609280428255796
819329,0.018445483138616364
819330,0.6444508445732774
819331,0.000674807758385957
819332,0.008058454011758157
819333,0.8061026388851621
819334,0.021864851577199862
819335,0.0002561307418252764
819336,0.008216622219516351
819337,0.004865085667930994
819338,0.00034554134993648326
819339,0.005276029171445537
819340,0.0010686478677252543
819341,0.0004031413036626309
819342,0.009981358668876002
819343,0.009356291165388258
819344,0.5990870346592936
819345,0.6889263407129037
819346,0.0041501048592050855
819347,0.340746396166361
819348,0.008229771885625034
819349,0.001241571156791319
819350,0.022483885801085818
819351,0.34125050179602856
819352,0.3955120451445267
819353,0.0004863776093258217
819354,0.0034997212064121624
819355,0.3073689268770535
819356,0.14032647569272602
819357,0.06914927298444294
819358,0.0004381019470098929
819359,0.4694011771763334
819360,0.0043302512707984195
819361,0.0004870281380229889
819362,0.1703105552603873
819363,0.004721607921481909
819364,0.5281720893989205
819365,0.010455470208918538
819366,0.011436828803767769
819367,0.4300740219295273
819368,0.010437037004038424
819369,0.22482248221374124
819370,0.0018598030901508496
819371,0.12629069598480236
819372,0.6488567275203917
819373,0.0017436982792508207
819374,0.6574390566500169
819375,0.00551524967976742
819376,0.026803974467041202
819377,0.288431501614599
819378,0.4491804581306002
819379,0.031233567572230506
819380,0.7908571351100876
819381,0.5611832150082636
819382,0.009749034169969016
819383,0.0339586479779934
819384,0.01980134615358794
819385,0.5136632111643481
819386,0.0011301459083952817
819387,0.023941640607247298
819388,0.10664268591466444
819389,0.36980526924437046
819390,0.0004015203932749775
819391,0.41091672661692474
819392,0.047758363945945584
819393,0.00033828623550631094
819394,0.007796876996146995
819395,0.0064027210665346815
819396,0.000405117728971648
819397,0.017618594644163554
819398,0.028391473448328243
819399,0.3012636295989449
819400,0.5787964915907856
819401,0.0016730497286549307
819402,0.05798032287557697
819403,0.6884454173946886
819404,0.010556378073874256
819405,0.016982752241845117
819406,0.0018944373253567276
819407,0.008822144909375702
819408,0.020678979703204408
819409,0.035495113542825626
819410,0.06207801908942228
819411,0.0016889036405989344
819412,0.0008544025304560356
819413,0.6803160807276315
819414,0.7563317778090768
819415,0.0205158884380918
819416,0.617091550473608
819417,0.005296903975902487
819418,0.04961356513523217
819419,0.0004820938107127886
819420,0.00034100315034706795
819421,0.09645007326334919
819422,0.009929769246744945
819423,0.00017550742753042882
819424,0.036176229598049676
819425,0.8386911502330825
819426,0.005347823349751088
819427,0.16336490303574835
819428,0.013509737787332818
819429,0.020226955795099085
819430,0.0004964377616752213
819431,0.6605018320882229
819432,0.8162406254832978
819433,0.10601983396260434
819434,0.007206554555585466
819435,0.02176102035643069
819436,0.3679207114834089
819437,0.000418173422108589
819438,0.010416858676599014
819439,0.00033723263697577397
819440,0.34386846809890337
819441,0.23466075803221764
819442,0.005264185005988818
819443,0.002250258549739824
819444,0.00019094369706227832
819445,0.2061562104348439
819446,0.8194255108256117
819447,0.06256489181648324
819448,0.00029936900386080595
819449,0.3428633380289026
819450,0.47853832956494446
819451,0.09357740269620021
819452,0.15045318019958312
819453,0.004698307446352625
819454,0.10572008045205136
819455,0.026779439439984946
819456,0.03005676869108148
819457,0.00014966037487008243
819458,0.852808243156067
819459,0.006214108749797731
819460,0.0002900989431650513
819461,0.0650322982972883
819462,0.38631020002514943
819463,0.021369588975582634
819464,0.024813958622109902
819465,0.008392651888405834
819466,0.010667157189573605
819467,0.005618991521092551
819468,0.00034934622168834905
819469,0.03231831467836659
819470,0.0008828587355128236
819471,0.008126877296350383
819472,0.5833343199055276
819473,0.5168805158774933
819474,0.0004341073104729054
819475,0.7824408396924064
819476,0.0095928849415307
819477,0.8532871389921216
819478,0.005931726378102484
819479,0.036620823083141206
819480,0.023555713227773046
819481,0.8400698857153759
819482,0.40892776508359585
819483,0.003351937566256284
819484,0.002320137958531173
819485,0.0006516283021950673
819486,0.007159676580036777
819487,0.005338132406475153
819488,0.19125394614570201
819489,0.900892510555097
819490,0.007009896538291257
819491,0.0012150551503923052
819492,0.03824333857870326
819493,0.0007212288597820139
819494,0.0004696612576049609
819495,0.00252949627486801
819496,0.018106967317723443
819497,0.38389644589313976
819498,0.7908390403125302
819499,0.03181350785524173
819500,0.0076812699443014
819501,0.09314576355465445
819502,0.28516129867734064
819503,0.000550797095136475
819504,0.00036866372422590893
819505,0.00952627825033636
819506,0.0903524035627969
819507,0.010418301621733341
819508,0.4057402411785108
819509,0.02900953049576822
819510,0.0015061911332073315
819511,0.4442006896779851
819512,0.7748153478287552
819513,0.00528831570144047
819514,0.05143810535828485
819515,0.16771583459293551
819516,0.0011660068098114477
819517,0.008898136985944025
819518,0.6724707107873564
819519,0.0024579399794532803
819520,0.004716025278501351
819521,0.10628549410013348
819522,0.0003237367566511932
819523,0.0035685426871056264
819524,0.7485890299628957
819525,0.01104493181256323
819526,0.27209246232811185
819527,0.007034743764511125
819528,0.06642206895258211
819529,0.00019408732540702895
819530,0.017681368188273594
819531,0.28969032365406944
819532,0.01760125412735963
819533,0.15054935939452194
819534,0.012323006363469264
819535,0.0031486286134880348
819536,0.03821867482083113
819537,0.8544908926980123
819538,0.0025918866369285644
819539,0.01384575391544547
819540,0.05961070978121387
819541,0.6832995491234805
819542,0.4455876151883247
819543,0.03624391885052789
819544,0.008913638913484723
819545,0.13096383161627803
819546,0.481719677391588
819547,0.10108272190933631
819548,0.10507416126624182
819549,0.022951166991806705
819550,0.06742682790313324
819551,0.005667056705277095
819552,0.02550545217815552
819553,0.8203382077879716
819554,0.02643252305602072
819555,0.014741060293591636
819556,0.0008144107108998593
819557,0.008889223646881435
819558,0.038059664227081826
819559,0.2534879887073833
819560,0.008493842388602717
819561,0.10897609305627577
819562,0.07676375762836529
819563,0.003073410899779573
819564,0.003268151338748221
819565,0.004022591310159339
819566,0.15250531198929698
819567,0.6205943962918967
819568,0.010189158586837088
819569,0.021516056879148142
819570,0.013851293261623673
819571,0.416222613056181
819572,0.0005822404915976416
819573,0.6820452987597647
819574,0.00040045256271688273
819575,0.7388317118322354
819576,0.6164967953264439
819577,0.0021733562105111437
819578,0.2943720043889265
819579,0.0004079422453840547
819580,0.14377539372962805
819581,0.19770626270030342
819582,0.0019273678250753864
819583,0.00761002889014719
819584,0.6055601955663407
819585,0.0005988652413806213
819586,0.011312794644179515
819587,0.11032338533078277
819588,0.00828069172055925
819589,0.00027077453237879973
819590,0.0007522329226001509
819591,0.726175792708554
819592,0.044937781128365745
819593,0.026568629531405635
819594,0.15178683599425258
819595,0.5612540078880847
819596,0.00046757131468227873
819597,0.000289342242540758
819598,0.001093083743896731
819599,0.009554054230539892
819600,0.0004006303090539087
819601,0.09474380789677188
819602,0.10619595977887727
819603,0.04039769364156416
819604,0.0026821099676293675
819605,0.017376274664390748
819606,0.01658236799716647
819607,0.0009039667938808676
819608,0.5092445770165371
819609,0.3819293891775442
819610,0.33261481026625406
819611,0.16745993688718913
819612,0.005343573880226311
819613,0.6425360011956363
819614,0.09781051771478703
819615,0.6641283534267421
819616,0.07642248326367776
819617,0.010731190879118252
819618,0.006416270494967628
819619,0.0405461343711442
819620,0.5111040774098349
819621,0.0005878531343507737
819622,0.44348798674291234
819623,0.007805559333719951
819624,0.06219025132817925
819625,0.169514308898644
819626,0.0014447251653804203
819627,0.6012841353839041
819628,0.8556809265136832
819629,0.3402955220205264
819630,0.2918812015065334
819631,0.0023883429827889326
819632,0.009749707097613563
819633,0.5642584202527033
819634,0.7337787176178702
819635,0.1359166619438791
819636,0.8689897555009237
819637,0.00030551135236394223
819638,0.0005608285623711189
819639,0.7999213369117878
819640,0.014063782273206068
819641,0.0008480679429257665
819642,0.050389914129690294
819643,0.8601758131357871
819644,0.00033495598889782686
819645,0.01779971369291941
819646,0.012347238105231
819647,0.01897036328762422
819648,0.06210170986319486
819649,0.00031164779366719394
819650,0.23869386135354942
819651,0.0018097469796537354
819652,0.01243132568066374
819653,0.01477494773620602
819654,0.007659718388402053
819655,0.33821563895298484
819656,0.004482493004126608
819657,0.2609314939250251
819658,0.2100528959631986
819659,0.006708561414440742
819660,0.10479197532935315
819661,0.002668118476108119
819662,0.0026852697060637805
819663,0.7624836468568025
819664,0.0031251895808919426
819665,0.0004919405846078931
819666,0.00897058190336941
819667,0.002695565269521126
819668,0.000832880190653037
819669,0.0002581240241253974
819670,0.20094741496516308
819671,0.0073841746339184
819672,0.05077121270556175
819673,0.17767017817145256
819674,0.0005540384420565158
819675,0.015036120534182735
819676,0.04725062985504776
819677,0.32731732776148903
819678,0.14855575652073283
819679,0.15120016158273508
819680,0.003988149973910707
819681,0.0016494581534580851
819682,0.6723979773565945
819683,0.00040302584211649605
819684,0.040041700600981535
819685,0.4308786384811514
819686,0.00473648045118226
819687,0.4995076577858823
819688,0.0010924911644361907
819689,0.0011719450439867866
819690,0.23812669097643785
819691,0.5909210074921021
819692,0.0016160413775522925
819693,0.003159550951859043
819694,0.0018577167147687524
819695,0.008176329404507573
819696,0.0011090098990180959
819697,0.7494370258482538
819698,0.03583402610676944
819699,0.7959246999234224
819700,0.8127931052183343
819701,0.00016182632103204384
819702,0.723606719407735
819703,0.0061524069532279
819704,0.0007602801002187624
819705,0.01354798076350063
819706,0.02297394802041865
819707,0.04502173841060126
819708,0.005737474260874497
819709,0.059850121752584404
819710,0.5459275803406198
819711,0.10380869899841795
819712,0.000350692548788499
819713,0.0044572317700632925
819714,0.0014491347486545803
819715,0.836449687974861
819716,0.33191403607668357
819717,0.9055545834284676
819718,0.11191279102104253
819719,0.21015571115795914
819720,0.01324139474361849
819721,0.00042936759159987054
819722,0.23332129999293896
819723,0.04151899229432923
819724,0.000668654260419653
819725,0.09342150660405095
819726,0.0586189165046046
819727,0.008026301609059882
819728,0.001088541055039973
819729,0.0005180040742205125
819730,0.001423669836652165
819731,0.0004558905857051974
819732,0.017271269654468107
819733,0.00020829308323823558
819734,0.72208366008828
819735,0.8434791517488535
819736,0.6616989995831112
819737,0.010105124359261992
819738,0.13804943322998742
819739,0.5441118765264666
819740,0.007448238446101247
819741,0.5849478366499846
819742,0.004334757186095473
819743,0.26767271011981436
819744,0.008136819101920384
819745,0.7235527833274944
819746,0.6992685246095569
819747,0.7357640172608533
819748,0.0021097441082863306
819749,0.0019703058772667756
819750,0.7882943582012537
819751,0.708712327161313
819752,0.19195832520218323
819753,0.0032748479871450306
819754,0.0011169147298908738
819755,0.0005868012943358851
819756,0.7188639935860799
819757,0.12471481394145065
819758,0.005012204840119297
819759,0.0003879563595314787
819760,0.0005678291891958739
819761,0.0028827731370661878
819762,0.00276908509934257
819763,0.006635078043883726
819764,0.7720383171711368
819765,0.7098915777532118
819766,0.0023103368912436766
819767,0.009100735531153694
819768,0.21335034523215868
819769,0.3264505749904199
819770,0.00044549378596362376
819771,0.00030680603347857724
819772,0.00035604086056085235
819773,0.005692806290944163
819774,0.004925156241549331
819775,0.03794042792260582
819776,0.24237498802997495
819777,0.05903991996211723
819778,0.001424805404336011
819779,0.5276644523655816
819780,0.8568533102762337
819781,0.0001413417993470649
819782,0.00036572026129659226
819783,0.0007141017332221991
819784,0.0007197795150077071
819785,0.6159402199353965
819786,0.04795405529705859
819787,0.8325217127010489
819788,0.10678964357149168
819789,0.014380911293210593
819790,0.2182515965466205
819791,0.4346166411842205
819792,0.008142094359154696
819793,0.009613628400743613
819794,0.00043051674364942186
819795,0.0016680652172803875
819796,0.0159496512199231
819797,0.731615590913974
819798,0.009576231273413954
819799,0.00828078673216495
819800,0.0004788691521014213
819801,0.002744201764138243
819802,0.0004360940915630662
819803,0.012828968242987765
819804,0.8486265881424238
819805,0.056877269477512225
819806,0.7676675687488382
819807,0.010465272480338088
819808,0.746121589576642
819809,0.003544198755199331
819810,0.0023388652252860423
819811,0.022057431821392717
819812,0.002679048634279737
819813,0.0026875878837872113
819814,0.0007027265253981136
819815,0.10623199157443981
819816,0.019590685878894967
819817,0.031585591470436
819818,0.37566926872864165
819819,0.01661752592340596
819820,0.03359189611264661
819821,0.0074187989040450575
819822,0.003293658474549056
819823,0.011576536642205575
819824,0.00014320441196905885
819825,0.7075486398768808
819826,0.8086953221281801
819827,0.04534505847616725
819828,0.06629366156713884
819829,0.27266496694697
819830,0.009635465847973588
819831,0.001273190414631603
819832,0.005252445037377333
819833,0.005661067166469659
819834,0.0007349697678567716
819835,0.00032777210555005594
819836,0.03491375211703642
819837,0.11301657272006331
819838,0.055754573432629816
819839,0.3623702361758776
819840,0.256052092747536
819841,0.23970415475047976
819842,0.015973314661761807
819843,0.1414533603151269
819844,0.4496946852641945
819845,0.007280045052226069
819846,0.4678204551741309
819847,0.0003122573956820003
819848,0.022656659404885114
819849,0.46536894455745137
819850,0.0023646837136636553
819851,0.5609588816736228
819852,0.003137662691078222
819853,0.21105335645912998
819854,0.00046530607544925185
819855,0.009489759925895229
819856,0.004853172188895832
819857,0.0003742495634523036
819858,0.0017440122117803566
819859,0.00036199354311639795
819860,0.04020734985979694
819861,0.6134499088485936
819862,0.3109809942896275
819863,0.004613978423505902
819864,0.00031026918213713383
819865,0.008333558210458204
819866,0.001360882537644019
819867,0.008376187938765359
819868,0.0004904997130878249
819869,0.0006224819858565776
819870,0.007744601067080786
819871,0.005984775225663896
819872,0.015675546384294366
819873,0.0004307205631592002
819874,0.3937027809967601
819875,0.022827951372469957
819876,0.007502357565553488
819877,0.014412417604943327
819878,0.37062367434902704
819879,0.02452417900699035
819880,0.39658414412110804
819881,0.05958707699635781
819882,0.017685467767111406
819883,0.6430653501633588
819884,0.011548465750665244
819885,0.029197992599057757
819886,0.0008225626783163671
819887,0.016763299249303552
819888,0.01897759787972148
819889,0.0005370475072369972
819890,0.0013147562982882342
819891,0.00040692312897421266
819892,0.5940349133266222
819893,0.5597659115870732
819894,0.24692719602773272
819895,0.00558828208147335
819896,0.4108281259553332
819897,0.4689168673162633
819898,0.03706534703988651
819899,0.0026809272072439703
819900,0.010364291500299291
819901,0.009103774375734269
819902,0.0023616932390338615
819903,0.048796571888500034
819904,0.7730056795974937
819905,0.007588708381954705
819906,0.0022234099507087257
819907,0.023654796790262927
819908,0.0003674689398426909
819909,0.0007400019790890162
819910,0.5459331792974113
819911,0.009092733906731936
819912,0.0018681277946665435
819913,0.004739590286936858
819914,0.8771563780417028
819915,0.27576253658795363
819916,0.293076742205561
819917,0.23602414290541304
819918,0.3161376779943023
819919,0.8503578353519355
819920,0.21426234239822162
819921,0.013350264634710323
819922,0.7467442083256224
819923,0.00020753631729565524
819924,0.006325958781199542
819925,0.00023046759292214111
819926,0.0003644863244036434
819927,0.7024880047724256
819928,0.6791814650653398
819929,0.000689827642871746
819930,0.009670291064967735
819931,0.00679217297480903
819932,0.14909576880277928
819933,0.0006974100543763923
819934,0.01154741566416348
819935,0.2083824363676871
819936,0.024809350547617192
819937,0.002690819188217859
819938,0.01975889472436401
819939,0.0023922443381601565
819940,0.8602589646824126
819941,0.00045532011636832405
819942,0.0006809740865258594
819943,0.07060046507410056
819944,0.008005218964290562
819945,0.014542180461210554
819946,0.0005447438702087978
819947,0.0006415339976184787
819948,0.042435225231625774
819949,0.013817509398571274
819950,0.38776242344478795
819951,0.0004510934166483466
819952,0.18348431582204738
819953,0.0075030049368308505
819954,0.007650178639353393
819955,0.008335034901607629
819956,0.008778775778434951
819957,0.003493321012800945
819958,0.0024048302902793498
819959,0.00858521005349278
819960,0.1902061101639061
819961,0.006768622960488656
819962,0.0002871764527702298
819963,0.07718470240097908
819964,0.8170190455745616
819965,0.0009507055206678991
819966,0.006212310289993172
819967,0.6078412068889011
819968,0.003916878645216309
819969,0.4505554750116339
819970,0.00043419095944195366
819971,0.009156145149965548
819972,0.5251041843752133
819973,0.7040538356906382
819974,0.003626440704005978
819975,0.002760630008414436
819976,0.00914944359154937
819977,0.0007804485383755416
819978,0.01852031097990691
819979,0.005090589488302443
819980,0.0027181779926779303
819981,0.6299397611173254
819982,0.3793117238039925
819983,0.0066861958130133925
819984,0.43882874097882324
819985,0.008462950328042708
819986,0.3397868369850169
819987,0.3295720073014311
819988,0.024718360855281882
819989,0.002724804095188138
819990,0.011959748476336593
819991,0.2372251331495126
819992,0.0005723743531601323
819993,0.0003756019139589481
819994,0.2539701755432638
819995,0.19005381427193435
819996,0.1938679501553873
819997,0.47235757429941944
819998,0.785301007686355
819999,0.3671551863959267
820000,0.027470220064975653
820001,0.30304338860056884
820002,0.0007076322437196638
820003,0.0006838134411968712
820004,0.04985241914051608
820005,0.030966783003528606
820006,0.7350212482493761
820007,0.014428577723123096
820008,0.02085965428815956
820009,0.8105553756917073
820010,0.30177534267585937
820011,0.0021805726008657924
820012,0.020614517580711818
820013,0.010717142418534897
820014,0.5131040740178503
820015,0.02492646311820791
820016,0.011925716377472216
820017,0.0032981681133216765
820018,0.1928212885940722
820019,0.03479554420884483
820020,0.09323276874464491
820021,0.024401182922840124
820022,0.05896339784850418
820023,0.009861356441003298
820024,0.8359147763081367
820025,0.40450981750799125
820026,0.7809299369837267
820027,0.8469695150419524
820028,0.20452652218714398
820029,0.002916678219526618
820030,0.23944849677174032
820031,0.2641645744428408
820032,0.0047089543927426565
820033,0.007789099581786688
820034,0.00053552152852483
820035,0.00740986221974524
820036,0.3948974643895788
820037,0.45963518258479585
820038,0.002657680515254821
820039,0.0012632661466366406
820040,0.6535850305592982
820041,0.0266577100918518
820042,0.0124918259065189
820043,0.004153383190228242
820044,0.007439905333881412
820045,0.003148636915246929
820046,0.040204529578333544
820047,0.018548696385283333
820048,0.013338047630567083
820049,0.009110366594698579
820050,0.010039115520823316
820051,0.08968200334658888
820052,0.0035919832456703686
820053,0.6154360407214815
820054,0.04754922361344109
820055,0.008119062390191329
820056,0.007889525366832911
820057,0.043016920147585895
820058,0.22917151683023793
820059,0.010947341866537941
820060,0.31577958948119145
820061,0.009346350967687135
820062,0.030252193330621912
820063,0.7901826012076129
820064,0.0021278127316506994
820065,0.0006477087433879845
820066,0.001266422360824869
820067,0.005993892813001564
820068,0.17261392880916923
820069,0.004842160036603945
820070,0.045263399693965686
820071,0.0012367114176745722
820072,0.0003945128951246152
820073,0.00025734117259573215
820074,0.000912316598733522
820075,0.0009066703275360517
820076,0.002644333362746629
820077,0.004825682638186325
820078,0.014797801181901717
820079,0.04601457749459499
820080,0.02744298139430743
820081,0.02073123705558307
820082,0.0005101003908765821
820083,0.8052335894583117
820084,0.0008241893634412115
820085,0.3280319658363406
820086,0.015091857879259209
820087,0.31616606489649834
820088,0.8202663252140235
820089,0.004741852787495574
820090,0.03625409543344481
820091,0.0006149347625546226
820092,0.01766703526015979
820093,0.8325698611320244
820094,0.22397037564935302
820095,0.604120819726461
820096,0.0015314904898647745
820097,0.6189999281719502
820098,0.21537789119260423
820099,0.0005753695427390691
820100,0.06849869705541668
820101,0.7330353926946845
820102,0.0012947030783874033
820103,0.01093926743810277
820104,0.0021906696216891937
820105,0.06541481406160884
820106,0.012011900626717276
820107,0.00043462837616967207
820108,0.010986156011173346
820109,0.018553832543433058
820110,0.46410992527247236
820111,0.009916826804410037
820112,0.08817339739499983
820113,0.00039874388236456375
820114,0.03863637108076845
820115,0.049859803741783976
820116,0.05574694700212524
820117,0.25460209533506056
820118,0.002739832112488306
820119,0.01709169148371776
820120,0.4807472192137474
820121,0.00044668058350510656
820122,0.11614204387340062
820123,0.0030549245262270867
820124,0.7251869423114471
820125,0.0029214490920452096
820126,0.0005706844545333371
820127,0.007002251387463448
820128,0.019765060220509733
820129,0.00046570843551230206
820130,0.000497394065959884
820131,0.006875964966473907
820132,0.0003802286457718684
820133,0.006178800616288058
820134,0.042605119649927484
820135,0.4283538765313144
820136,0.7616465533190376
820137,0.0071258392305660724
820138,0.0013926719039035222
820139,0.002206447182266009
820140,0.0005341038242261351
820141,0.0003749339332927177
820142,0.002061451988346607
820143,0.018671724473402637
820144,0.3088309503979655
820145,0.00033863546858840826
820146,0.04574076578605945
820147,0.01014877411047671
820148,0.25040361392950927
820149,0.8124757001695725
820150,0.003326447722016006
820151,0.00038136212447489003
820152,0.007025415828458151
820153,0.6367164269794753
820154,0.5094213671746476
820155,0.17839962680929172
820156,0.0007382276716416705
820157,0.12550301657341204
820158,0.017428913156205875
820159,0.010803057136239464
820160,0.007296877500827514
820161,0.0174596628895897
820162,0.0006312337599562473
820163,0.3127785478268509
820164,0.21535812995581508
820165,0.03111169706181977
820166,0.07947572254049133
820167,0.00026040177898250155
820168,0.10997094915602233
820169,0.011054373563977343
820170,0.0007243793934601395
820171,0.004891200191763391
820172,0.0029118047132331076
820173,0.0073330419506661085
820174,0.8404842943135161
820175,0.0005295777647983115
820176,0.029335261109566066
820177,0.007535004429492675
820178,0.6037620812284263
820179,0.005091770724539991
820180,0.1518698903830283
820181,0.40549836418685603
820182,0.23196803035143665
820183,0.0329201264608834
820184,0.25928000835725884
820185,0.4089987169739762
820186,0.00950055909477426
820187,0.645720339890146
820188,0.16970728883710753
820189,0.01096637651514306
820190,0.0029830232286913116
820191,0.00837260654812287
820192,0.0004748868805470751
820193,0.0803593850238992
820194,0.6669893612593424
820195,0.10897724408671082
820196,0.0036539395339994078
820197,0.006052264074771217
820198,0.049944148382965514
820199,0.00893252870659639
820200,0.0015890470937740498
820201,0.004947342665986852
820202,0.004500011336016981
820203,0.8895158425752436
820204,0.8165624350197747
820205,0.0048395278419474785
820206,0.7963720221560023
820207,0.06627235233439858
820208,0.00023221635002419294
820209,0.016411007436522736
820210,0.8777454059074558
820211,0.005607726355260919
820212,0.38353158931624803
820213,0.11469843709148411
820214,0.06768271567082813
820215,0.0006555911021037957
820216,0.0012981402454985162
820217,0.00773964125266417
820218,0.4204062507162909
820219,0.7817283559746575
820220,0.0030984972192647305
820221,0.010644575368742923
820222,0.024367507167162204
820223,0.00044310356092679235
820224,0.008083689630443994
820225,0.009978461390398326
820226,0.16691393300845708
820227,0.0003645017369276255
820228,0.027851035942373568
820229,0.0002681107317601826
820230,0.005656273302333153
820231,0.0017327303021229272
820232,0.0045411220136000515
820233,0.35966057874156687
820234,0.07704277672278366
820235,0.0006270078238551432
820236,0.01037958268514836
820237,0.004260397483350292
820238,0.8937441677695454
820239,0.0031048886337572863
820240,0.05030031679792008
820241,0.8804519289146323
820242,0.015981139887040287
820243,0.0049366500236461665
820244,0.8849637626558174
820245,0.8162390821751886
820246,0.0627215347005486
820247,0.0035483543578359307
820248,0.005723546759797131
820249,0.061656667457077874
820250,0.7828628364396181
820251,0.28076712317212105
820252,0.6306323321125402
820253,0.0005799124003558912
820254,0.06496954896621608
820255,0.0567333629415058
820256,0.004364828944833423
820257,0.006855287332631339
820258,0.001328939487195325
820259,0.0012765220375991215
820260,0.0007365582544740257
820261,0.014398795464609268
820262,0.46491670532080853
820263,0.3435331820375836
820264,0.1477789749972844
820265,0.00029882415806416874
820266,0.009054632212201404
820267,0.012238223616031704
820268,0.720213147697056
820269,0.0668241418438382
820270,0.00309868055451914
820271,0.0030694095199147627
820272,0.00642785401107305
820273,0.03337771049762662
820274,0.06339743564945384
820275,0.0004470930444789221
820276,0.007755370901234328
820277,0.006182067806522393
820278,0.8672444341065625
820279,0.03942853594875538
820280,0.005125137794552972
820281,0.002411735340651271
820282,0.006133840465097795
820283,0.04220212880009278
820284,0.6860669833209212
820285,0.006336864323872643
820286,0.19860790030416575
820287,0.3008305904035647
820288,0.6321974522433071
820289,0.00023297406646681583
820290,0.8748663131419651
820291,0.4315975205090004
820292,0.000304574011101043
820293,0.0031030322404534895
820294,0.00455334354966251
820295,0.019714616824691295
820296,0.5961527010140557
820297,0.020916660154920365
820298,0.03322462645468149
820299,0.14211574944640432
820300,0.003052002904421981
820301,0.03759738633468371
820302,0.0005719116423473312
820303,0.0004953948903877812
820304,0.0025111406444908533
820305,0.053238012680625835
820306,0.00860652704830416
820307,0.6682101252617334
820308,0.0026819130900075207
820309,0.019937328917473674
820310,0.0026734335297977237
820311,0.005454659447783882
820312,0.09283933959832408
820313,0.005096804757579606
820314,0.04243473630688
820315,0.2508832555358582
820316,0.0464248644236549
820317,0.2263279822715208
820318,0.006515354084167701
820319,0.000491311572778349
820320,0.338381307045784
820321,0.004173602625860954
820322,0.0003902064367940584
820323,0.8551280552979934
820324,0.00287997239544812
820325,0.2033893558583626
820326,0.8217694586927615
820327,0.6690088754705688
820328,0.0470643449542501
820329,0.0019121560025460753
820330,0.04611945584981067
820331,0.6725204988052438
820332,0.00048131875086305376
820333,0.00058398172441359
820334,0.008231828894320285
820335,0.0003006848781381416
820336,0.056310252799056576
820337,0.011344901466697638
820338,0.003426875494086122
820339,0.0441846813167408
820340,0.0005541732293047622
820341,0.004734053468039353
820342,0.12932847774725842
820343,0.008166098459060377
820344,0.7304377829348481
820345,0.59315863136067
820346,0.019445512669955877
820347,0.009627376616064625
820348,0.0077607872769942885
820349,0.0238655694679213
820350,0.03864214800025639
820351,0.6911935024976668
820352,0.008925905385973314
820353,0.4051846098128515
820354,0.8004749740078573
820355,0.0003353687665995708
820356,0.5332179780243752
820357,0.10819525416311963
820358,0.8479850118036532
820359,0.03399480826667181
820360,0.6853288949769785
820361,0.3437071264913926
820362,0.6609289061852617
820363,0.21718564329814974
820364,0.21197814404966847
820365,0.007720617476089543
820366,0.0004344052399109742
820367,0.03322459967043757
820368,0.7343386749377042
820369,0.01597352565825264
820370,0.07191005228534425
820371,0.5959728787707548
820372,0.04291674170085772
820373,0.03138298490342835
820374,0.0013520676592105082
820375,0.005828003472851741
820376,0.7366800315956081
820377,0.09597458618772473
820378,0.4526208873047344
820379,0.000644524153928198
820380,0.022878651149400887
820381,0.003816871136873788
820382,0.7290869428389597
820383,0.008800664386710268
820384,0.08035785258193018
820385,0.05919913336968626
820386,0.009527240070527486
820387,0.0020835032719903487
820388,0.7607797108849615
820389,0.24538300458755885
820390,0.0014175427567655141
820391,0.22221456134911044
820392,0.000287222358450617
820393,0.0032324338639209992
820394,0.002984242602596778
820395,0.0002396846069805872
820396,0.18190335201921046
820397,0.05538500200778115
820398,0.009139203303967303
820399,0.7904140462280014
820400,0.00886030078078579
820401,0.002531344572142182
820402,0.00027463433934128863
820403,0.00036507173433615977
820404,0.5600385979166174
820405,0.7060305354020132
820406,0.02558240404725369
820407,0.25178210817706653
820408,0.00033821769096438215
820409,0.02401767547322629
820410,0.7306975522042356
820411,0.0021258720194192457
